Time,R.5MT.X_z,R.5MT.Z_z,L.5MT.X_z,L.5MT.Z_z,P.RSacWand.X_z,P.RSacWand.Z_z,P.LSacWand.X_z,P.LSacWand.Z_z,R.Thigh.1.X_z,R.Thigh.1.Z_z,L.Thigh.1.X_z,L.Thigh.1.Z_z,R.Shank.1.X_z,R.Shank.1.Z_z,L.Shank.1.X_z,L.Shank.1.Z_z
38.05,3767.969,38.423,3756.118,45.465,4423.958,779.933,4426.655,798.116,3723.613,442.32,3848.837,568.655,3739.34,224.591,3741.749,387.115
38.055,3768.28,37.765,3756.066,45.494,4424.229,780.337,4427.322,798.098,3723.983,442.816,3849.222,568.482,3739.585,224.763,3741.646,387.886
38.06,3768.087,38.03,3755.89,45.882,4424.373,780.78,4427.785,798.231,3724.084,443.515,3849.765,568.481,3740.302,224.345,3741.88,388.061
38.065,3767.921,38.487,3756.067,45.429,4425.311,780.597,4428.374,798.195,3725.068,443.111,3849.752,568.884,3740.712,224.669,3742.523,387.684
38.07,3768.101,38.356,3756.081,45.372,4425.172,781.336,4427.959,799.106,3725.129,443.843,3850.202,568.81,3740.725,225.352,3742.55,388.145
38.075,3767.982,38.58,3755.94,45.683,4426.156,781.037,4428.781,799.097,3725.814,443.675,3850.224,569.39,3741.147,225.154,3742.766,388.444
38.08,3767.986,38.582,3755.898,45.765,4426.441,781.375,4430.065,798.628,3726.239,444.165,3850.865,569.193,3741.424,225.461,3743.345,388.339
38.085,3768.133,38.536,3756.058,45.519,4426.818,781.566,4430.59,798.639,3726.835,444.092,3851.126,569.513,3741.536,225.751,3743.953,388.338
38.09,3768.246,38.446,3756.094,45.618,4427.425,781.598,4430.945,798.844,3727.228,444.453,3851.407,569.841,3741.785,226.125,3744.293,388.446
38.095,3768.555,37.919,3755.796,45.985,4428.098,781.707,4431.445,799.034,3727.633,444.907,3852.025,569.662,3741.969,226.549,3744.887,388.224
38.1,3768.181,38.702,3755.685,46.226,4428.953,781.413,4432.211,798.919,3728.224,445.046,3852.087,570.281,3742.177,227.155,3745.135,388.541
38.105,3768.139,38.521,3756.117,45.414,4428.975,782.01,4433.042,798.721,3728.541,445.569,3852.702,570.071,3742.758,226.665,3745.496,388.554
38.11,3768.212,38.381,3755.77,45.89,4430.295,781.339,4433.558,798.743,3729.311,445.373,3853.23,570.084,3743.071,226.83,3745.774,388.901
38.115,3768.219,38.635,3755.897,45.713,4430.045,782.068,4434.36,798.585,3729.733,445.695,3853.844,569.77,3743.05,227.794,3746.429,388.504
38.12,3768.352,38.278,3755.668,46.086,4430.644,782.192,4434.521,798.943,3730.17,446.137,3854.187,570.08,3743.235,228.098,3746.57,389.122
38.125,3768.088,38.966,3755.754,46.147,4432.046,781.363,4435.024,798.946,3730.501,446.391,3854.663,570.161,3743.815,227.916,3746.916,389.276
38.13,3768.357,38.527,3755.771,46.117,4432.291,781.684,4436.044,798.602,3730.959,446.931,3855.012,570.363,3743.837,228.757,3747.339,389.396
38.135,3768.299,38.571,3755.875,45.944,4432.547,781.95,4436.214,798.814,3731.424,447.275,3855.724,570.233,3744.266,228.769,3747.519,389.716
38.14,3768.215,38.71,3756.057,45.606,4433.801,781.259,4437.112,798.609,3731.745,447.541,3856.151,570.415,3744.781,228.785,3748.141,389.588
38.145,3768.438,38.452,3755.831,46.084,4434.808,780.84,4437.448,798.775,3732.224,447.948,3856.486,570.613,3745.085,228.63,3748.236,390.103
38.15,3768.676,38.118,3756.024,45.771,4434.603,781.489,4438.563,798.263,3732.836,448.018,3856.958,570.867,3745.204,229.197,3749.002,389.686
38.155,3768.495,38.44,3756.04,45.703,4435.779,780.868,4438.671,798.355,3733.337,448.138,3857.529,570.581,3745.072,230.288,3749.203,390.108
38.16,3768.323,38.818,3755.755,46.264,4436.307,780.72,4439.384,798.126,3733.709,448.486,3857.788,570.87,3745.423,230.164,3749.417,390.565
38.165,3768.394,38.803,3756.017,45.658,4437.224,780.196,4439.874,798.072,3734.314,448.583,3858.475,570.802,3745.679,230.505,3749.913,390.258
38.17,3768.309,38.797,3755.994,45.84,4437.429,780.378,4440.313,797.928,3734.765,448.77,3858.886,570.774,3745.889,230.822,3750.088,390.793
38.175,3768.498,38.707,3755.935,46.051,4438.069,780.189,4440.89,797.649,3734.614,449.78,3859.416,570.772,3746.079,230.943,3750.395,391.024
38.18,3768.319,38.897,3755.812,46.292,4438.608,780.025,4441.496,797.484,3735.387,449.52,3859.94,570.818,3746.266,231.305,3750.847,391.091
38.185,3768.324,39.174,3756.184,45.785,4439.51,779.489,4442.472,796.884,3736.127,449.366,3860.462,570.849,3746.805,230.931,3751.374,390.851
38.19,3768.319,39.058,3756.185,45.735,4439.977,779.302,4443.66,795.984,3736.368,449.9,3860.598,571.244,3747.051,231.38,3751.203,391.735
38.195,3768.404,39.093,3755.772,46.395,4440.798,778.722,4444.156,795.849,3736.77,450.046,3861.026,571.388,3747.062,231.603,3751.513,392.06
38.2,3768.674,38.509,3755.965,46.136,4441.278,778.458,4444.721,795.534,3737.194,450.224,3861.808,570.875,3747.493,231.545,3752.043,391.676
38.205,3768.38,39.137,3755.862,46.382,4442.388,777.646,4445.038,795.191,3737.805,450.015,3862.195,570.878,3747.51,232.083,3752.543,391.418
38.21,3768.385,39.14,3756.039,45.872,4442.535,777.605,4446.162,794.315,3737.89,450.74,3862.293,571.467,3747.591,232.36,3752.687,391.838
38.215,3768.253,39.458,3755.949,46.074,4443.214,777.169,4446.303,794.393,3738.349,450.851,3862.886,571.211,0,0,3752.415,392.808
38.22,3768.605,38.735,3756.047,45.964,4444.093,776.432,4447.22,793.707,3738.542,451.395,3863.002,571.52,0,0,3753.207,392.108
38.225,3768.334,39.353,3756.08,45.99,4444.749,775.824,4448.246,792.737,3739.02,451.261,3863.674,571.251,0,0,3753.517,391.942
38.23,3768.33,39.431,3755.88,46.583,4445.45,775.29,4448.86,792.282,3739.348,451.481,3863.859,571.611,0,0,3753.626,392.426
38.235,3768.733,38.706,3756.227,45.857,4445.191,775.59,4450.07,791.268,3739.749,451.611,3864.229,571.678,0,0,3753.696,392.852
38.24,3768.209,39.687,3756.183,45.925,4446.583,774.327,4450.831,790.546,3740.229,451.576,3864.376,571.9,0,0,3754.033,392.721
38.245,3768.377,39.415,3756.103,45.943,4447.689,773.213,4451.498,789.911,3740.498,451.902,3865.327,571.153,0,0,3754.471,392.525
38.25,3768.335,39.418,3756.045,46.007,4448.174,772.631,4451.781,789.548,3740.781,452.146,3865.705,571.187,0,0,3754.729,392.547
38.255,3768.141,39.739,3756.157,45.82,4448.945,771.975,4452.897,788.509,3741.254,452.033,3865.829,571.442,0,0,3754.932,392.677
38.26,3768.154,39.765,3755.825,46.412,4449.866,771.131,4453.748,787.516,3741.474,452.395,3866.284,571.147,0,0,3754.926,393.034
38.265,3768.384,39.503,3756.069,45.896,4450.143,770.672,4454.444,786.716,3742.059,452.149,3866.228,571.825,0,0,3754.958,393.382
38.27,3768.539,39.168,3756.226,45.7,4451.188,769.607,4454.501,786.792,3742.5,452.275,3866.754,571.539,0,0,3755.349,393.258
38.275,3768.583,39.24,3756.208,45.816,4451.928,768.911,4455.322,785.905,3742.515,452.828,3867.267,571.342,0,0,3755.454,393.468
38.28,3768.671,39.136,3756.043,46.152,4452.537,768.154,4456.329,784.787,3743.076,452.557,3867.56,571.441,0,0,3755.635,393.727
38.285,3768.721,39.112,3756.008,46.319,4452.985,767.59,4457.447,783.785,3743.323,452.844,3867.645,571.606,0,0,3755.953,393.446
38.29,3768.56,39.431,3756.147,45.976,4453.65,766.83,4457.742,783.239,3743.417,453.425,3868.271,571.169,0,0,3756.141,393.559
38.295,3768.608,39.466,3755.938,46.239,4454.619,765.862,4459.04,781.891,3743.981,453.081,3868.485,571.308,0,0,3756.185,393.872
38.3,3768.373,39.742,3756.189,45.727,4455.237,765.059,4459.128,781.525,3744.27,453.422,3868.583,571.426,0,0,3756.475,393.69
38.305,3768.603,39.538,3756.168,45.829,4455.922,764.315,4460.425,780.303,3744.6,453.645,3868.825,571.422,3751.327,234.229,3756.694,393.648
38.31,3768.882,39.206,3756.194,45.708,4457.491,762.623,4460.522,779.75,3744.829,453.755,3869.296,570.997,3750.937,235.448,3756.813,393.698
38.315,3768.612,39.752,3756.052,45.942,4457.868,762.151,4461.772,778.507,3745.272,453.723,3869.408,571.217,3751.1,235.646,3757.134,393.622
38.32,3768.483,40.098,3755.958,46.236,4458.547,761.267,4462.506,777.606,3745.699,453.695,3869.592,571.359,3751.386,235.38,3757.036,394.012
38.325,3768.861,39.515,3755.946,46.353,4459.178,760.413,4463.231,776.923,3745.795,454.081,3869.933,571.112,3751.369,235.888,3757.218,394.143
38.33,3769.002,39.387,3756.044,46.177,4459.781,759.592,4463.513,776.369,3746.342,453.654,3870.022,571.367,3751.92,235.328,3757.336,394.044
38.335,3769.008,39.327,3756.242,45.69,4461.168,758.18,4464.779,774.857,3746.163,454.776,3870.092,571.484,3751.707,236.074,3757.797,393.752
38.34,3768.997,39.608,3755.741,46.527,4461.282,757.672,4465.42,773.939,3746.403,454.919,3870.42,571.242,3751.522,236.698,3757.934,393.612
38.345,3769.201,39.414,3755.913,46.069,4462.315,756.521,4466.027,773.135,3747.179,454.11,3870.641,571.235,3751.943,236.224,3757.54,394.452
38.35,3769.164,39.654,3756.077,45.842,4462.696,755.982,4466.363,772.481,3747.056,454.77,3870.701,571.278,3751.956,236.407,3757.993,394
38.355,3769.527,39.117,3755.533,46.888,4463.69,754.522,4467.735,770.845,3747.35,454.886,3870.847,571.153,3751.865,236.778,3758.064,394.021
38.36,3769.369,39.474,3756.125,45.701,4463.988,753.902,4468.909,769.482,3747.641,454.731,3870.942,571.2,3752.147,236.775,3758.159,393.903
38.365,3769.753,38.962,3755.921,46.04,4465.018,752.611,4468.615,769.283,3747.762,455.01,3870.943,571.345,3752.024,237.055,3758.197,393.994
38.37,3769.647,39.299,3755.837,46.137,4465.431,751.78,4469.96,767.529,3747.797,455.207,3871.19,571.046,3751.992,237.602,3758.192,394.195
38.375,3769.799,39.29,3755.972,46.06,4466.423,750.34,4471.07,766.121,3747.891,455.458,3871.222,571.135,3752.22,237.35,3758.076,394.415
38.38,3769.882,39.159,3756.107,45.642,4474.375,749.796,4471.492,765.156,3748.467,454.894,3871.168,571.117,3752.63,236.47,3757.969,394.757
38.385,3770.023,38.988,3756.003,46.05,4467.31,748.427,4471.821,764.303,3748.598,454.838,3871.148,571.179,3752.409,237.362,3758.233,394.235
38.39,3769.899,39.175,3755.75,46.335,4467.759,747.297,4472.279,763.307,3748.889,454.736,3871.267,570.931,3752.774,236.714,3758.13,394.319
38.395,3770.064,39.012,3755.418,46.733,4468.39,746.13,4473.217,761.675,3748.57,455.57,3871.088,571.013,3752.363,237.679,3757.966,394.472
38.4,3770.093,39.343,3755.707,46.139,4469.225,744.794,4473.917,760.411,3748.609,455.525,3871.015,570.9,3752.497,237.418,3757.787,394.489
38.405,3770.218,39.283,3755.694,45.938,4469.613,743.636,4474.233,759.285,3749.33,454.556,3871.175,570.461,3752.545,237.31,3757.58,394.498
38.41,3770.253,39.089,3755.33,46.696,4470.125,742.454,4474.388,758.41,3748.967,455.164,3870.815,570.795,3752.668,237.249,3757.561,394.339
38.415,3770.347,39.067,3755.539,46.248,4471.026,740.694,4474.664,757.391,3748.893,455.257,3870.534,570.753,3752.411,237.441,3757.5,394.206
38.42,3770.12,39.462,3755.544,46.166,4470.631,740.248,4475.602,755.713,3748.878,455.342,3870.311,570.781,3752.489,237.405,3757.545,393.729
38.425,3770.464,38.941,3755.606,46.155,4471.219,738.835,4475.56,754.873,3749.165,454.968,3870.222,570.572,3752.478,237.201,3756.831,394.739
38.43,3770.445,38.955,3755.584,46.124,4472.068,737.172,4477.005,752.758,3749.021,455.162,3869.938,570.631,3752.287,237.414,3756.626,394.502
38.435,3770.597,38.868,3755.215,46.734,4472.477,735.873,4476.758,751.976,3748.862,455.18,3870.159,569.82,3752.269,237.285,3756.241,394.736
38.44,3770.643,38.318,3755.427,46.11,4472.998,734.379,4477.135,750.52,3749.166,454.46,3869.541,570.141,3751.811,237.857,3756.178,394.371
38.445,3770.286,39.104,3755.354,46.184,4473.088,733.202,4477.756,748.931,3748.517,455.309,3869.019,570.266,3752.183,237.041,3755.905,394.103
38.45,3770.53,38.572,3755.228,46.37,4473.718,731.414,4478.687,746.819,3748.638,454.92,3868.453,570.387,3751.799,237.388,3755.455,394.21
38.455,3770.322,38.954,3754.802,46.889,4473.683,730.401,4478.534,745.914,3748.481,454.808,3868.195,570.078,3751.83,237.002,3755.453,393.577
38.46,3770.448,38.712,3754.79,46.782,4474.385,728.527,4478.974,744.321,3748.185,455.056,3867.882,569.812,3751.459,237.335,3755.105,393.421
38.465,3770.604,38.117,3755.119,46.214,4475.25,726.473,4479.271,742.815,3748.263,454.465,3867.666,569.509,3751.537,236.942,3754.48,393.84
38.47,3770.307,38.837,3754.993,46.396,4474.82,725.696,4480.154,740.842,3747.543,455.121,3866.914,569.68,3751.03,237.256,3754.273,393.523
38.475,3770.588,38.255,3755.048,46.109,4475.483,723.793,4480.175,739.568,3747.632,454.662,3866.864,568.96,3750.844,237.132,3754.021,393.292
38.48,3770.527,38.193,3755.152,45.896,4475.826,723.133,4481.097,737.279,3747.522,454.455,3866.191,569.174,3750.866,236.657,3753.476,393.319
38.485,3770.415,38.325,3754.967,45.968,4475.934,720.788,4481.121,735.961,3747.198,454.423,3865.533,569.197,3750.528,236.792,3753.127,393.018
38.49,3770.355,38.224,3754.75,46.271,4476.024,719.182,4481.502,734.178,3746.885,454.349,3865.193,568.766,3750.625,236.24,3752.635,392.803
38.495,3770.468,37.946,3754.67,46.165,4476.733,717.259,4481.362,732.751,3746.611,454.305,3864.463,568.717,3750.252,236.159,3752.208,392.588
38.5,3770.219,38.312,3754.275,46.676,4476.909,715.576,4481.551,731.119,3746.357,454.211,3864.038,568.336,3749.958,236.364,3752.07,391.893
38.505,3770.545,37.677,3754.317,46.468,4477.219,713.772,4481.992,729.288,3746.004,454.136,3863.496,568.173,3749.954,235.917,3751.313,392.173
38.51,3770.124,38.274,3754.436,46.005,4477.188,712.258,4481.755,728.032,3745.896,453.655,3863.311,567.479,3749.369,236.476,3750.996,391.86
38.515,3770.123,38.201,3754.131,46.718,4477.222,710.7,4483.104,725.267,3745.474,453.724,3862.289,567.857,3749.467,235.667,3750.625,391.451
38.52,3770.569,37.428,3754.439,45.972,4477.808,708.604,4481.854,724.684,3745.061,453.806,3861.572,567.936,3748.948,236.213,3749.961,391.684
38.525,3770.425,37.847,3754.196,46.169,4477.721,707.172,4482.678,722.518,3744.962,453.358,3861.486,566.961,3749.007,235.471,3749.387,391.428
38.53,3770.539,37.495,3754.168,46.203,4477.662,705.497,4482.899,720.599,3744.468,453.433,3860.609,567.117,3748.78,235.244,3748.73,391.527
38.535,3770.441,37.528,3753.699,46.616,4477.958,703.571,4482.454,719.392,3744.164,453.303,3860.031,566.658,3748.322,235.489,3747.978,391.722
38.54,3771.023,36.368,3753.629,46.526,4477.905,701.956,4482.136,717.802,3743.551,453.635,3859.088,566.807,3748.28,234.829,3747.832,390.662
38.545,3770.204,37.77,3753.387,46.896,4478.381,699.775,4483.026,715.224,3743.229,453.292,3858.37,566.567,0,0,3747.296,390.236
38.55,3770.481,37.086,3753.617,46.136,4478.151,698.367,4483.193,713.326,3743.016,452.826,3858.057,566.027,0,0,3746.681,390.208
38.555,3770.636,36.861,3753.496,46.116,4478.007,696.562,4482.227,712.463,3742.357,453.097,3857.51,565.716,0,0,3745.969,390.135
38.56,3770.319,37.377,3753.665,45.856,4478.236,694.612,4482.93,709.935,3742.336,452.253,3856.74,565.753,0,0,3745.393,390.022
38.565,3770.502,36.988,3753.126,46.461,4478.56,692.569,4483.567,707.755,3741.934,452.215,3856.242,565.655,0,0,3744.855,389.994
38.57,3770.41,37.277,3752.928,46.843,4477.946,691.788,4483.162,706.854,3741.373,452.295,3856.031,565.263,0,0,3744.12,390.252
38.575,3770.623,36.773,3752.954,46.545,4477.873,690.686,4482.78,705.935,3740.953,452.345,3855.507,565.492,0,0,3744.011,389.613
38.58,3770.437,36.984,3752.987,46.169,4478.067,689.073,4482.991,704.313,3740.753,452.228,3855.269,565.149,0,0,3743.445,389.724
38.585,3770.367,36.999,3752.548,46.651,4477.978,687.861,4482.844,703.084,3740.519,451.772,3854.6,565.504,0,0,3742.959,389.776
38.59,3770.559,36.87,3752.706,46.189,4478.339,686.21,4483.042,701.569,3740.294,451.465,3854.676,565.009,0,0,3742.654,389.584
38.595,3770.528,36.793,3752.351,46.306,4477.792,685.51,4483.206,700.12,3739.822,451.877,3853.873,565.515,0,0,3742.296,389.465
38.6,3770.375,36.981,3752.234,46.489,4477.931,684.165,4482.93,699.276,3739.873,451.122,3853.53,565.466,0,0,3742.027,389.385
38.605,3770.328,36.806,3752.365,46.083,4478.58,682.334,4484.014,697.099,3739.394,451.628,3853.292,565.415,0,0,3741.483,389.66
38.61,3770.132,37.346,3752.105,46.36,4478.39,681.58,4483.294,696.711,3739.263,451.481,3852.318,566.244,0,0,3741.626,389.071
38.615,3770.383,36.874,3752.074,46.137,4478.748,680.125,4483.159,695.901,3739.262,451.372,3852.293,566.007,3744.538,232.538,3741.115,389.383
38.62,3770.548,36.52,3751.496,47.086,4478.925,679.003,4483.207,695.004,3738.94,451.581,3852.277,565.713,3744.188,232.914,3740.837,389.462
38.625,3770.643,36.198,3751.681,46.443,4479.526,677.365,4483.46,693.602,3739.235,450.917,3851.962,565.768,3744.111,233.067,3740.912,388.931
38.63,3770.455,36.674,3751.567,46.395,4479.472,676.602,4484.223,692.166,3738.984,451.341,3851.631,565.812,3744.357,232.47,3740.131,389.84
38.635,3770.658,36.296,3751.457,46.22,4479.6,675.8,4484.28,691.337,3738.772,451.608,3851.717,565.497,3743.877,233.217,3740.243,389.291
38.64,3770.549,36.426,3750.927,46.993,4479.707,674.896,4484.544,690.273,3739.095,451.256,3851.954,565.062,3743.884,233.112,3740.16,389.144
38.645,3770.412,36.758,3751.236,46.215,4480.041,673.959,4483.945,690.128,3739.008,451.359,3851.267,565.72,3744.272,232.373,3739.814,389.443
38.65,3770.697,36.276,3750.879,46.777,4479.865,673.433,4484.818,688.655,3739.306,450.957,3851.079,565.854,3744.617,231.631,3739.663,389.587
38.655,3770.339,36.868,3750.766,46.717,4480.011,672.615,4485.081,688.006,3739.188,451.352,3851.345,565.388,3744.826,231.177,3739.699,389.411
38.66,3770.506,36.583,3750.77,46.635,4480.54,671.603,4485.165,687.273,3739.155,451.561,3851.025,565.913,3743.979,232.565,3739.616,389.411
38.665,3770.797,35.976,3750.638,46.727,4480.9,670.809,4485.724,686.254,3739.231,451.733,3850.964,565.838,3744.083,232.291,3739.661,389.34
38.67,3770.706,36.365,3750.724,46.384,4481.508,669.564,4486.028,685.525,3739.417,451.686,3850.958,565.82,3743.811,232.905,3739.461,389.759
38.675,3770.459,36.891,3750.442,46.945,4481.606,669.141,4486.237,684.659,3739.707,451.396,3851.014,565.895,3743.512,233.612,3739.629,389.498
38.68,3770.992,35.899,3750.643,46.308,4481.486,668.647,4486.78,683.723,3739.596,451.806,3851.09,565.823,3743.602,233.686,3739.608,389.79
38.685,3770.853,36.227,3750.584,46.268,4481.469,668.281,4486.595,683.485,3739.755,451.835,3850.979,566.097,3743.537,234.039,3739.547,389.843
38.69,3771.048,35.99,3750.224,46.874,4482.545,666.914,4487.016,682.51,3739.886,452.009,3851.045,566.077,3743.76,233.866,3739.62,389.782
38.695,3770.985,36.199,3750.567,46.235,4482.654,666.287,4487.29,681.795,3740.132,451.75,3850.984,566.159,3744.009,233.67,3739.628,389.918
38.7,3770.738,36.658,3750.413,46.392,4482.35,666.206,4487.819,680.932,3740.513,451.481,3850.92,566.261,3744.297,233.449,3739.863,389.722
38.705,3771.361,35.483,3750.208,46.69,4482.802,665.144,4488.076,680.203,3740.421,451.861,3850.949,566.314,3744.327,233.648,3739.812,389.972
38.71,3771.046,36.092,3750.25,46.567,4483.919,663.821,4487.989,679.779,3740.69,451.731,3851.176,566.21,3744.301,233.709,3739.952,389.825
38.715,3771.016,36.281,3750.196,46.703,4483.51,663.643,4488.548,678.976,3740.561,452.27,3851.019,566.533,3744.157,234.167,3739.936,390.092
38.72,3770.889,36.642,3750.412,46.275,4483.461,663.263,4488.453,678.513,3741.291,451.431,3851.093,566.471,3744.436,233.698,3740.058,390.168
38.725,3771.251,35.995,3750.332,46.497,4484.567,661.69,4489.122,677.423,3741.237,451.745,3851.608,565.834,3744.176,234.436,3740.286,389.87
38.73,3771.321,35.919,3750.156,46.833,4484.615,661.226,4489.287,676.584,3741.339,451.797,3851.318,566.229,3744.429,233.991,3740.387,389.909
38.735,3770.898,36.781,3750.208,46.588,4484.794,660.253,4489.199,676.137,3741.473,451.788,3851.415,566.286,3744.172,234.722,3740.164,390.274
38.74,3771.043,36.548,3750.174,46.555,4485.806,658.829,4490.251,674.606,3741.79,451.613,3851.634,566.027,3744.671,233.781,3740.131,390.552
38.745,3771.035,36.805,3749.976,47.056,4485.35,658.65,4489.934,674.15,3741.742,451.982,3851.68,565.998,3744.728,233.962,3740.26,390.288
38.75,3771.639,35.671,3750.168,46.608,4486.134,657.296,4490.123,673.421,3741.834,451.769,3851.561,566.184,3744.924,233.672,3740.162,390.533
38.755,3771.294,36.365,3750.379,46.343,4486.177,656.349,4490.842,671.906,3742.046,451.724,3851.551,566.278,3744.688,234.106,3740.538,390.096
38.76,3771.247,36.547,3750.134,46.815,4486.083,655.855,4491.702,670.585,3742.066,451.836,3851.379,566.639,3744.914,233.821,3740.508,390.21
38.765,3771.387,36.196,3750.247,46.605,4486.112,654.955,4491.501,669.879,3742.267,451.5,3851.455,566.671,3744.605,234.309,3740.561,390.172
38.77,3771.3,36.344,3750.337,46.554,4486.969,653.48,4491.606,669.143,3742.137,451.879,3851.62,567.398,3744.485,234.517,3740.797,389.881
38.775,3771.371,36.456,3750.535,46.263,4487.239,652.454,4491.933,667.974,3742.541,451.333,3851.981,565.999,3744.403,234.662,3740.596,390.327
38.78,3771.437,36.06,3750.23,46.643,4487.069,651.76,4491.897,667.121,3742.113,452.114,3851.447,566.7,3744.553,234.373,3740.236,390.936
38.785,3771.618,35.963,3750.052,47.014,4487.211,650.724,4491.962,666.173,3742.024,452.159,3851.685,566.505,3744.729,233.905,3740.558,390.304
38.79,3771.71,35.707,3750.384,46.38,4487.993,648.923,4492.714,664.405,3742.528,451.522,3851.899,566.121,3744.305,234.607,3740.323,390.587
