Time,R.5MT.X,R.5MT.Z,L.5MT.X,L.5MT.Z,P.RSacWand.X,P.RSacWand.Z,P.LSacWand.X,P.LSacWand.Z,R.Thigh.1.X,R.Thigh.1.Z,L.Thigh.1.X,L.Thigh.1.Z,R.Shank.1.X,R.Shank.1.Z,L.Shank.1.X,L.Shank.1.Z,acc_Rft,acc_Lft,acc_Rsh,acc_Lsh,acc_Rth,acc_Lth,acc_Rlm,acc_Llm,Forward position,Vertical position
28.855,1662.865,99.445,1734.711,33.82,1255.149,830.234,1256.767,822.115,1872.668,495.745,1742.186,576.473,1769.296,302.972,1721.586,373.555,-0.06900000000018736,-0.3610000000001037,0.2500000000002274,0.19100000000003092,-0.24300000000016553,0.2339999999999236,0.044999999999845386,-0.500999999999749,-1734.711,41.17444360179178
28.86,1672.159,97.217,1734.664,34.12,1256.55,830.221,1258.477,821.871,1875.353,496.425,1743.328,576.544,1774.711,302.58,1722.237,373.615,0.060000000000172804,0.007000000000061846,-0.1850000000001728,-0.02299999999991087,0.04500000000030013,0.1290000000001328,-0.22099999999977626,0.5609999999999218,-1734.664,39.043169236230966
28.865,1681.732,94.458,1734.601,34.16,1258.324,830.316,1259.961,822.01,1878.286,496.912,1744.34,576.181,1780.284,302.124,1722.62,373.488,0.278999999999769,-0.015999999999849024,0.15800000000012915,-0.2680000000002565,0.24799999999981992,-0.13000000000010914,0.3730000000000473,-0.22600000000011278,-1734.601,36.818286030620804
28.87,1691.091,92.1,1734.786,34.098,1259.887,830.184,1261.463,821.598,1880.682,497.376,1745.485,576.055,1785.192,302.023,1723.473,373.733,-0.2139999999999418,0.24799999999981992,-0.665000000000191,0.47000000000025466,-0.5370000000000346,0.1330000000000382,-0.2110000000002401,0.018000000000029104,-1734.786,34.510121186501365
28.875,1700.709,89.955,1735.022,33.679,1261.415,830.083,1262.928,821.635,1883.627,497.658,1746.36,576.024,1790.523,301.533,1724.134,373.224,0.2590000000002419,0.05099999999993088,0.4230000000000018,-0.19200000000000728,0.5489999999999782,-0.2699999999999818,-0.03499999999985448,-0.03699999999980719,-1735.022,32.133104789208055
28.88,1710.501,87.148,1735.0072499999999,33.8275,1262.876,830.0419999999999,1264.46675,821.58325,1885.89375,498.1335,1747.40925,575.77525,1795.9029999999998,300.72675000000004,1724.83375,373.147,0.20058333333349765,0.08683333333323162,0.18591666666662832,-0.1725833333333071,0.3391666666666424,-0.20825000000002092,-0.02824999999990041,0.010000000000161435,-1735.0072499999999,29.70520688045135
28.884999999999998,1720.2930000000001,84.34100000000001,1734.9924999999998,33.976,1264.337,830.001,1266.0055000000002,821.5315,1888.1605,498.60900000000004,1748.4585,575.5264999999999,1801.283,299.9205,1725.5335,373.07,0.14216666666675337,0.12266666666653236,-0.051166666666745186,-0.15316666666660694,0.12933333333330665,-0.14650000000006003,-0.02149999999994634,0.05700000000013006,-1734.9924999999998,27.24722658516043
28.89,1730.085,81.534,1734.97775,34.124500000000005,1265.798,829.96,1267.5442500000001,821.47975,1890.42725,499.0845,1749.50775,575.27775,1806.663,299.11424999999997,1726.23325,372.993,0.0837500000000091,0.1584999999998331,-0.2882500000001187,-0.13374999999990678,-0.0805000000000291,-0.08475000000009913,-0.01474999999999227,0.10400000000009868,-1734.97775,24.781892717707215
28.895,1739.877,78.727,1734.963,34.273,1267.259,829.919,1269.083,821.428,1892.694,499.56,1750.557,575.029,1812.043,298.308,1726.933,372.916,0.025333333333264818,0.19433333333313385,-0.5253333333334922,-0.11433333333320661,-0.29033333333336486,-0.023000000000138243,-0.008000000000038199,0.1510000000000673,-1734.963,22.333324521531267
28.9,1749.712,77.059,1735.526,35.247,1268.935,829.914,1270.432,821.316,1895.022,499.607,1751.447,574.596,1817.494,298.006,1727.696,373.223,0.024000000000114596,0.43200000000024374,0.4650000000001455,0.14899999999988722,0.27899999999999636,-0.14200000000005275,0.22100000000000364,-0.30300000000011096,-1735.526,19.925838621048275
28.905,1759.44,75.056,1735.09,34.542,1270.415,829.862,1272.079,821.363,1897.145,500.124,1752.236,574.623,1822.395,297.518,1728.437,372.334,-0.1069999999999709,-0.999000000000251,-0.5499999999999545,-0.021999999999934516,-0.20499999999992724,-0.10099999999965803,-0.1959999999999127,0.2980000000000018,-1735.09,17.58341554279447
28.91,1769.268,72.959,1735.232,34.949,1271.974,829.577,1273.313,821.125,1899.184,500.476,1753.796,574.215,1827.166,296.997,1728.972,373.111,0.09999999999990905,0.5780000000002019,-0.13000000000010914,-0.2059999999999036,-0.08400000000006003,0.7709999999997308,0.07899999999995089,-0.41299999999978354,-1735.232,15.328792711168152
28.915,1779.436,70.861,1735.395,35.001,1273.463,829.832,1274.99,821.067,1900.879,500.977,1754.674,573.712,1832.379,296.759,1729.725,372.226,0.33999999999991815,0.020999999999958163,0.4420000000000073,0.2179999999998472,-0.34400000000005093,-0.6820000000000164,-0.06999999999993634,0.44299999999975626,-1735.395,13.183052453627262
28.92,1789.467,68.912,1735.507,34.728,1274.859,829.404,1276.298,820.977,1903.044,500.844,1755.603,574.057,1837.464,295.913,1730.885,371.962,-0.13699999999971624,-0.05099999999993088,-0.12799999999992906,0.4070000000001528,0.47000000000025466,0.05100000000015825,-0.09300000000007458,-0.3689999999999145,-1735.507,11.164937249708704
28.925,1799.56,67.187,1735.11,34.836,1276.24,829.313,1277.702,821.008,1904.407,501.468,1756.609,574.005,1843.36,295.163,1731.076,371.948,0.06199999999967076,-0.5090000000002419,0.8109999999999218,-0.9690000000000509,-0.802000000000362,0.07699999999977081,-0.01499999999987267,0.09600000000000364,-1735.11,9.290722298583502
28.93,1809.618,65.659,1735.706,34.446,1277.697,829.803,1279.204,820.957,1906.216,501.18,1757.526,573.743,1847.71,295.145,1731.93,371.991,-0.03499999999985448,0.9930000000001655,-1.5459999999998217,0.6630000000000109,0.44600000000014006,-0.08899999999971442,0.07599999999979445,0.09799999999995634,-1735.706,7.57401731144574
28.935,1819.646,64.696,1735.791,34.795,1279.243,829.409,1280.477,820.801,1907.572,501.275,1758.607,573.62,1852.971,295.405,1732.457,371.925,-0.029999999999972715,-0.5109999999999673,0.9109999999998308,-0.3269999999999982,-0.45299999999997453,0.1639999999997599,0.08900000000016917,-0.22899999999981446,-1735.791,6.025218715354668
28.94,1829.501,63.085,1735.936,34.717,1280.353,829.481,1281.993,820.886,1909.096,501.142,1759.657,573.339,1857.713,294.712,1733.392,371.828,-0.17300000000000182,0.05999999999994543,-0.5190000000000055,0.4079999999999018,0.16800000000012005,-0.03099999999994907,-0.4359999999999218,0.24299999999971078,-1735.936,4.652510233198866
28.945,1839.455,62.139,1736.069,34.968,1282.012,829.404,1283.352,820.846,1910.686,500.637,1760.773,573.075,1862.848,294.225,1734.112,371.475,0.0989999999999327,-0.011999999999943611,0.3930000000000291,-0.21499999999991815,0.06599999999980355,0.06600000000003092,0.5489999999997508,-0.15699999999969805,-1736.069,3.461521408996173
28.95,1849.511,59.776,1736.376,34.554,1283.273,829.377,1284.744,820.982,1911.821,501.33,1761.625,572.839,1867.094,294.093,1734.632,371.659,0.10200000000008913,0.17399999999997817,-0.8889999999998963,-0.20000000000004547,-0.45499999999992724,-0.2639999999998963,-0.39799999999991087,0.0329999999996744,-1736.376,2.4556411627527623
28.955,1859.642,59.593,1736.404,34.821,1284.728,829.471,1286.337,820.68,1913.4,500.681,1762.937,572.563,1871.729,294.236,1735.318,371.032,0.07500000000004547,-0.27899999999999636,0.3889999999998963,0.16599999999993997,0.44400000000018736,0.459999999999809,0.19400000000018736,0.2010000000002492,-1736.404,1.6364701526780179
28.96,1869.971,58.456,1736.798,34.889,1286.268,829.409,1287.67,820.938,1914.534,500.669,1763.601,572.726,1876.208,294.426,1736.158,371.105,0.1979999999998654,0.36599999999998545,-0.15599999999994907,0.15399999999999636,-0.4450000000001637,-0.6479999999996835,0.084999999999809,-0.2599999999999909,-1736.798,1.0040993227812685
28.965,1879.816,57.586,1736.812,34.832,1287.754,829.47,1289.127,820.768,1915.4,500.38,1764.846,572.665,1880.854,294.901,1736.893,370.857,-0.4839999999999236,-0.38000000000010914,0.16699999999991633,-0.10499999999979082,-0.2680000000000291,0.5809999999996762,-0.05400000000008731,0.12399999999979627,-1736.812,0.5575651542083797
28.97,1889.626,57.392,1736.792,34.848,1289.236,829.089,1290.486,820.951,1916.865,499.922,1765.821,571.964,1884.882,296.133,1737.621,370.664,-0.035000000000081855,-0.03399999999987813,-0.6179999999999382,-0.007000000000061846,0.5989999999999327,-0.2699999999999818,-0.003999999999678039,-0.09799999999972897,-1736.792,0.29492927212601927
28.975,1899.528,57.643,1737.073,34.833,1290.642,829.146,1292.03,820.845,1917.711,499.689,1766.626,572.224,1890.015,294.975,1738.038,370.72,0.09200000000009823,0.30100000000015825,1.1050000000000182,-0.31100000000014916,-0.6189999999999145,-0.16999999999984539,-0.0760000000002492,0.18499999999971806,-1737.073,0.21365997509056456
28.98,1908.894,57.107,1737.29,35.024,1292.041,829.208,1293.308,820.83,1918.792,499.505,1767.602,572.674,1893.961,295.714,1739.038,370.265,-0.5360000000000582,-0.06400000000030559,-1.1870000000001255,0.5830000000000837,0.23499999999989996,0.1710000000000491,-0.007000000000061846,-0.265999999999849,-1737.29,0.3107089675061454
28.985,1918.512,57.447,1737.168,35.37,1293.418,829.184,1294.76,820.776,1919.844,498.891,1768.685,572.146,1898.569,295.466,1739.753,370.327,0.2519999999999527,-0.3389999999999418,0.6620000000000346,-0.28500000000008185,-0.02899999999976899,0.10699999999974352,-0.021999999999934516,0.17399999999997817,-1737.168,0.5826633561777665
28.99,1927.701,57.92,1737.063,35.113,1294.695,829.041,1296.156,820.783,1920.656,498.509,1769.93,571.913,1903.152,296.263,1740.357,370.184,-0.42899999999985994,0.017000000000280124,-0.024999999999863576,-0.11099999999987631,-0.24000000000023647,0.16200000000026193,-0.09999999999990905,-0.05600000000004002,-1737.063,1.025516566557739
28.995,1936.957,58.242,1736.957,35.499,1296.202,829.191,1297.494,820.688,1921.389,497.969,1770.907,571.396,1906.647,297.016,1741.199,370.186,0.06700000000000728,-0.0010000000002037268,-1.0880000000001928,0.2380000000000564,-0.07899999999995089,-0.2680000000002565,0.2300000000000182,-0.057999999999992724,-1736.957,1.6348236245289005
29.0,1945.793,59.895,1737.054,37.015,1297.714,828.877,1298.977,820.659,1922.351,497.271,1771.422,571.453,1910.786,297.807,1742.003,369.669,-0.42000000000030013,0.20299999999997453,0.6440000000002328,-0.03800000000023829,0.2290000000002692,-0.4619999999997617,0.004999999999881766,0.14500000000020918,-1737.054,2.4056711434597986
29.005,1954.937,61.272,1737.132,37.027,1299.233,828.794,1300.421,820.536,1923.011,496.441,1773.041,571.008,1914.798,298.198,1742.686,369.517,0.3080000000002201,-0.019000000000005457,-0.12700000000018008,-0.12099999999986721,-0.302000000000362,1.1039999999998145,0.007000000000061846,-0.03900000000021464,-1737.132,3.332247446028111
29.01,1963.941,62.126,1736.927,37.147,1300.771,828.758,1301.734,820.854,1923.701,496.308,1773.963,570.76,1918.819,298.395,1743.258,369.002,-0.13999999999987267,-0.28300000000012915,0.009000000000014552,-0.11099999999987631,0.03000000000020009,-0.696999999999889,0.019000000000005457,-0.1310000000000855,-1736.927,4.407894819602831
29.015,1972.614,63.144,1736.705,36.626,1302.25,828.694,1303.205,820.656,1924.562,495.652,1774.817,570.941,1922.996,299.471,1744.019,369.103,-0.33100000000013097,-0.016999999999825377,0.15600000000017644,0.18899999999985084,0.17099999999982174,-0.06799999999998363,-0.05899999999996908,0.15800000000012915,-1736.705,5.6248526766509395
29.02,1981.076,65.036,1736.672,36.432,1303.54,828.643,1304.46,820.735,1925.227,495.194,1775.861,570.519,1926.937,299.644,1744.724,368.935,-0.21100000000001273,0.18900000000007822,-0.23600000000033106,-0.05600000000004002,-0.19599999999968531,0.19000000000005457,-0.18900000000007822,-0.2159999999998945,-1736.672,6.974174436916968
29.025,1989.542,66.274,1736.722,37.019,1304.975,828.93,1306.038,820.675,1925.808,494.815,1776.887,570.632,1930.455,300.782,1745.334,368.959,0.0039999999999054126,0.0829999999998563,-0.42299999999977445,-0.09499999999979991,-0.0840000000002874,-0.018000000000256478,0.1449999999999818,0.3229999999998654,-1736.722,8.445735953064315
29.03,1998.01,67.557,1736.599,35.864,1306.358,828.609,1307.287,820.858,1926.735,493.713,1778.186,569.931,1934.575,301.079,1746.226,368.8,0.00200000000018008,-0.17300000000000182,0.6020000000000891,0.2819999999999254,0.34600000000000364,0.27300000000013824,-0.05199999999990723,-0.3289999999999509,-1736.599,10.028147875945375
29.035,2006.081,69.365,1736.777,36.839,1307.851,828.828,1308.674,820.835,1927.48,493.104,1778.996,570.157,1938.297,302.033,1746.905,368.49,-0.3970000000001619,0.30100000000015825,-0.39800000000013824,-0.2130000000001928,-0.181999999999789,-0.48899999999980537,0.11000000000012733,0.13799999999991996,-1736.777,11.708958328489462
29.04,2014.024,71.113,1736.318,35.513,1309.17,828.603,1310.028,820.866,1928.14,492.901,1782.203,569.645,1941.851,303.087,1747.843,367.922,-0.12799999999992906,-0.637000000000171,-0.16799999999989268,0.2590000000002419,-0.08500000000003638,2.396999999999707,-0.17400000000020555,-0.032999999999901775,-1736.318,13.474577049425536
29.045,2021.693,72.518,1736.614,36.794,1310.589,828.859,1311.613,820.662,1928.88,492.235,1781.231,569.261,1945.308,303.732,1748.55,367.865,-0.2739999999998872,0.7550000000001091,-0.09700000000020736,-0.23100000000022192,0.07999999999992724,-4.17899999999986,0.09999999999990905,0.23099999999999454,-1736.614,15.310779036037346
29.05,2029.022,74.98,1736.469,35.585,1312.098,828.895,1313.001,821.055,1929.816,491.332,1782.009,569.21,1948.318,305.152,1749.124,367.638,-0.3400000000001455,-0.4410000000000309,-0.44699999999988904,-0.13299999999981083,0.1959999999999127,1.75,0.09000000000014552,-0.19700000000011642,-1736.469,17.202762184590352
29.055,2036.596,76.487,1736.45,36.313,1313.456,828.601,1314.457,820.917,1930.374,491.084,1783.191,568.98,1951.474,306.342,1750.112,367.63,0.24500000000011823,0.12599999999997635,0.14599999999995816,0.41399999999998727,-0.37799999999992906,0.40399999999999636,-0.1510000000000673,0.068000000000211,-1736.45,19.13566462198243
29.06,2043.736,78.154,1736.652,36.643,1314.847,828.932,1315.894,821.188,1931.289,490.644,1784.269,568.484,1954.901,307.283,1750.807,367.149,-0.4339999999999691,0.22100000000000364,0.27100000000018554,-0.29300000000012005,0.3569999999999709,-0.10400000000004184,0.03300000000012915,-0.01900000000023283,-1736.652,21.09469672131822
29.065,2050.582,80.338,1736.191,35.493,1316.463,828.63,1317.365,820.966,1932.117,490.415,1785.141,568.522,1958.352,308.231,1751.516,367.045,-0.2940000000003238,-0.6630000000000109,0.023999999999887223,0.014000000000123691,-0.08699999999998909,-0.2059999999999036,0.22499999999990905,0.0340000000001055,-1736.191,23.065619587979516
29.07,2057.394,82.489,1736.393,36.66,1317.965,828.715,1318.775,821.013,1933.07,490.015,1786.484,568.453,1961.846,308.978,1752.344,367.239,-0.03399999999987813,0.6630000000000109,0.04299999999989268,0.11899999999991451,0.125,0.47099999999977626,-0.11400000000003274,-0.06099999999992178,-1736.393,25.03493176849232
29.075,2063.595,84.607,1736.044,35.238,1319.328,828.812,1320.313,820.781,1934.261,490.044,1787.539,568.003,1965.261,309.801,1753.137,366.854,-0.6109999999998763,-0.5509999999999309,-0.07899999999995089,-0.035000000000081855,0.2380000000000564,-0.28799999999978354,-0.13899999999989632,0.12799999999992906,-1736.044,26.990382301262628
29.08,2070.054,85.659,1736.009,35.5,1320.891,828.641,1321.567,821.012,1935.322,489.757,1788.55,567.879,1968.314,310.771,1753.757,366.428,0.2580000000002656,0.31399999999985084,-0.36199999999985266,-0.17299999999977445,-0.13000000000010914,-0.044000000000096406,0.20000000000004547,-0.2840000000001055,-1736.009,28.9210427756014
29.085,2076.032,88.172,1736.437,36.118,1322.304,828.8,1323.167,820.904,1936.518,489.413,1789.654,568.002,1971.888,311.492,1754.473,366.276,-0.4810000000002219,0.46299999999996544,0.5209999999997308,0.09599999999977626,0.13500000000021828,0.09300000000007458,-0.15000000000009095,0.34600000000000364,-1736.437,30.817518500821237
29.09,2082.059,90.234,1736.215,34.923,1323.875,828.788,1324.499,820.74,1938.113,489.397,1791.064,567.326,1975.167,312.39,1755.287,366.44,0.04899999999997817,-0.6499999999998636,-0.2949999999998454,0.09800000000018372,0.3989999999998872,0.30600000000004,0.15799999999990177,-0.26799999999980173,-1736.215,32.672014809040824
29.095,2087.59,91.351,1736.438,36.675,1325.169,828.4,1325.888,820.77,1939.425,489.517,1791.834,567.246,1978.202,312.997,1755.862,366.177,-0.4960000000000946,0.4450000000001637,-0.2439999999999145,-0.23900000000003274,-0.28300000000012915,-0.6400000000001,-0.2769999999998163,0.056999999999789,-1736.438,34.478531232409665
29.1,2093.452,93.55,1736.13,34.692,1326.76,828.878,1327.2,821.059,1941.187,489.85,1793.199,566.991,1981.376,313.836,1756.86,365.682,0.33100000000013097,-0.5310000000001764,0.13899999999989632,0.42299999999977445,0.4500000000000455,0.5950000000000273,0.2969999999997981,-0.07699999999977081,-1736.13,36.23240476852574
29.105,2098.758,95.002,1736.468,35.699,1328.302,828.582,1328.966,820.921,1942.498,490.176,1794.168,566.629,1984.034,315.427,1757.703,365.582,-0.5560000000004948,0.6459999999999582,-0.515999999999849,-0.15499999999974534,-0.45099999999979445,-0.39600000000018554,-0.04899999999997817,0.4539999999997235,-1736.468,37.93057739659086
29.11,2103.79,97.031,1736.591,35.76,1329.68,828.942,1330.349,820.742,1944.46,490.239,1795.557,566.124,1987.527,315.802,1758.5,365.229,-0.2739999999994325,-0.21500000000014552,0.834999999999809,-0.04600000000004911,0.6509999999998399,0.42000000000030013,-0.1639999999997599,-0.3829999999998108,-1736.591,39.57130155479116
29.115,2108.678,97.79,1736.485,36.056,1331.111,828.683,1331.745,820.644,1946.274,490.529,1796.406,566.07,1990.187,317.136,1759.394,365.357,-0.14400000000023283,-0.22899999999981446,-0.8330000000000837,0.09699999999997999,-0.14800000000013824,-0.540000000000191,0.052999999999883585,0.012999999999919964,-1736.485,41.15384675601726
29.12,2113.333,100.047,1735.905,34.214,1332.617,828.805,1333.12,820.583,1948.471,490.838,1797.631,565.676,1993.345,317.852,1760.42,364.844,-0.23299999999971988,-0.4739999999999327,0.49800000000027467,0.13200000000006185,0.3830000000002656,0.3760000000002037,0.0749999999998181,-0.020999999999958163,-1735.905,42.678175106754054
